Configure run and logs directory,268279
Configure simulator,1016200
Setup TCP parameters,293558
Create initial single forwarding state,20500251571
Setup routing arbiter on each node,53376211554
Create initial single forwarding state,2274967387
Set first GSL interface bandwidth,26298361
Read flow schedule,8295698
Remove previous flow log files,827548
Setup TCP flow sinks,69786288
Setup traffic TCP flow starter,2417049
Whatever is between previous timestamp and the simulation run,1463032
Run simulation,21330472579
Write TCP flow log files,762895
Destroy simulator,373583867
