Configure run and logs directory,582738
Configure simulator,3359791
Setup TCP parameters,467869
Create initial single forwarding state,21517710681
Setup routing arbiter on each node,50480092360
Create initial single forwarding state,3065622316
Set first GSL interface bandwidth,21719504
Read flow schedule,10998335
Remove previous flow log files,626630
Setup TCP flow sinks,70845039
Setup traffic TCP flow starter,113349
Whatever is between previous timestamp and the simulation run,7250774
Run simulation,17734180754
Write TCP flow log files,986867
Destroy simulator,818818622
